calcitriol	T	lymphoma
immunologic deficiency syndromes	Iw	inflammatory bowel diseases
csf1	U	periodontitis
eprosartan	CC	amifostine
sult1b1	GG	sult2b1
pparg	GG	rarg
diclofenamide	T	epilepsy
tacrolimus	T	virus diseases
fdxr	Rg	star
mannitol	T	ascites
bdnf	P	autism spectrum disorder
klrk1	Rg	ccr5
map3k1	Ra	mapk8
neoplasms	X	slc1a5
ptgs2	P	diabetic angiopathies
dmp1	GG	tnxb
levothyroxine	Sa	malabsorption syndromes
trifluoperazine	CC	metoclopramide
acp1	Q	pgm1
fos	Q	vegfa
htr1a	Rg	slc1a3
slc25a4	GG	slc25a5
inflammation	ML	ccl2
amiloride	C	neoplasms neuroepithelial
neoplasm metastasis	ML	prkaa2
kif5a	GG	kif5c
drd2	Rg	trim32
remifentanil	T	renal insufficiency
col1a1	E	serpine1
cysteamine	E	dbh
gdf3	Rg	acvr1b
urologic neoplasms	ML	dusp9
cardiotoxicity	ML	s100b
nefazodone	E	npy
ranitidine	T	anxiety related personality traits
pten	Rg	lep
mocs1	GG	ggh
egf	B	ins
fluoxetine	E	il10
tlr4	B	prss8
icam1	P	pancreatitis
hck	GG	kit
reg1a	E	jak2
glutathione	Sa	hypersensitivity
pts	Rg	src
treg cell	IcE	lgmn
mln	Iw	seizures
tjp1	Rg	hgf
ins	B	igf1
apomorphine	Sa	death
prkacb	GG	prkar2b
cyp3a5	Ra	atm
everolimus	CC	saxagliptin
htr1d	I	frovatriptan
ctla4	Te	neoplasms
il12b	Rg	il17a
methotrimeprazine	CC	nitrazepam
plau	Ra	egfr
rheumatic diseases	ML	il2
mbl2	E	esr1
itgal	Q	tlr2
temozolomide	N	mgmt
pofut1	GG	fut6
mefloquine	CC	flunarizine
kat5	GG	il4r
pten	E	tnfsf10
myc	Q	cd8a
pazopanib	Sa	pancreatitis
afp	Rg	sox2
f7	P	liver neoplasms
glycine	T	urination disorders
methoxamine	Sa	bradycardia
avanafil	CC	boceprevir
hypertension pulmonary	ML	cst3
guanfacine	Sa	neurobehavioral manifestations
xpo1	U	leukemia lymphoid
klkb1	GG	serping1
tizanidine	CC	rufinamide
htt	Rg	ntrk2
bupivacaine	T	pulmonary disease chronic obstructive
ikbkb	GG	nkx3 2
dopamine	T	substance related disorders
atp1a2	GG	slc7a2
cd80	P	urologic neoplasms
pimecrolimus	CC	azathioprine
verapamil	I	cacna1i
alms1	U	cardiomyopathies
adenosine monophosphate	J	cerebrovascular disorders
tnfrsf10b	B	hdac1
doxazosin	T	heart failure
valsartan	CC	pentoxifylline
oxybutynin	T	neoplasms
htr2a	Ra	cacna1c
cyp3a4	U	neurotoxicity syndromes
vegfa	E	clcf1
ank1	Ra	gck
ckmt2	GG	arg2
colchicine	T	trematode infections
c5ar1	Q	itgb1
oprd1	GG	sstr1
mybpc1	GG	cacna1s
jak2	D	thrombosis
cdh1	Q	rac1
kit	Q	fcer2
tranexamic acid	T	urination disorders
myo5a	E	vwf
ccl3	E	jun
nphp1	GG	tctn1
il18	P	respiratory tract neoplasms
ache	P	respiratory insufficiency
levosimendan	T	kidney diseases
chloroquine	C	neuroectodermal tumors
cdkn2a	Ra	melk
cat	E	gstm1
map3k8	Ra	mpo
pik3ca	Q	bax
sirt1	E	ppara
hdac9	U	diabetes mellitus
cxcr4	Q	cd36
apob	E	ppara
vdr	Rg	aire
hypoglycemia	ML	prnp
sort1	E	npy
drd2	B	klf11
cyp2u1	GG	cyp2c9
nr3c1	Rg	serpina6
sumo1	Rg	hif1a
ltb	Q	clu
itgb2	Q	vcam1
ppm1a	GG	cacna1b
map3k3	GG	mapk10
intestinal neoplasms	ML	ppp2r1b
smad1	Rg	klf4
cd34	P	drug toxicity
cyp2b6	Q	cyp3a4
gja1	GG	gja8
abcc4	GG	pfas
afp	P	pancreatic neoplasms
nitroglycerin	Sa	hypersensitivity
cacnb2	I	schizophrenia
kitlg	E	il18
gdnf	E	il4
tnf	Q	cd4
hras	Ra	igf1r
benazepril	N	lmna
metoprolol	CC	bretylium
lifr	GG	osmr
valproic acid	CC	fosamprenavir
erythromycin	CC	phenelzine
liver neoplasms	ML	meg3
perindopril	C	neoplasms
rifabutin	CC	ifosfamide
pik3r1	Ra	ulk1
aldh6a1	GG	scly
crot	Q	abca1
tramadol	CC	milnacipran
midazolam	T	pain
hsp90aa1	B	cks1b
slc18a2	IcDv	naive cd4 t cell
ank1	GG	rapgef5
gfap	GG	psenen
ospemifene	T	osteoporosis
dpp4	D	muscular atrophy
gefitinib	CC	dasatinib
nampt	Q	il10
tyk2	P	arthritis
esr2	Rg	stat3
foxo1	Ra	sirt1
ndufs8	GG	sdhb
ximelagatran	T	infarction
neoplasms	ML	gal
slc9a1	GG	slc9a5
pml	Ra	neurod1
breast neoplasms	ML	ctsg
cxcl12	P	esophageal neoplasms
slc2a2	GG	cacna1d
rhinitis	ML	fcer2
itgb2	I	cerebrovascular disorders
csnk1g2	GG	epha4
melatonin	E	s100b
doxazosin	Sa	depression
cdh5	GG	acvrl1
reserpine	CC	procarbazine
breast neoplasms	ML	ets1
genetic diseases inborn	ML	brca1
fgf2	E	sphk1
inflammation	ML	prom1
l lysine	I	slc7a1
bleomycin	B	casp8
olanzapine	CC	cyproterone acetate
pcna	Ra	ercc4
rxra	GG	smarca4
dhcr24	Rg	dhcr7
ptpn11	Ra	nras
loperamide	Pr	anxiety related personality traits
creatine	J	neoplasms neuroepithelial
erbb3	Ra	fgfr3
hair diseases	ML	tnf
ketoconazole	Pr	lipid metabolism inborn errors
dao	Q	mpo
vipr2	P	neuroectodermal tumors
tufm	GG	xpo1
carcinoma bronchogenic	ML	scgb1a1
mknk1	IcDv	nk cell
doxorubicin	Sa	nephrosis
il6	Rg	akr1c1
bank1	U	arteritis
il15	Q	il7r
intestinal neoplasms	ML	cybb
testosterone	T	retinal dystrophies
egln1	Ra	sdhd
cfp	P	drug toxicity
camp	Iw	ada
streptozocin	I	slc2a2
ddit3	Rg	sp1
ddx58	Ra	dapk1
paraproteinemias	ML	csnk1a1
hnf4a	K	diazoxide
atomoxetine	CC	dipivefrin
cxcr4	P	aortic aneurysm
mat1a	GG	gfpt2
phenol	Pr	pain postoperative
l1cam	U	genital neoplasms male
stat5b	P	liver neoplasms
dnmt3b	Rg	sumo1
cyp17a1	E	hsd17b2
lgals7	GG	s100a7
prkaa2	Rg	cd74
tctn2	GG	mkks
pmm2	GG	tuba1a
keap1	Ra	bach1
crh	Rg	fos
mut	Rg	pten
nisoldipine	Sa	body weight changes
overweight	Mp	phenoxybenzamine
morphine	Pr	hemorrhage
cyclosporine	T	conjunctivitis
magea3	GG	mbl2
tert	P	breast neoplasms
ethanol	Sa	urolithiasis
sstr5	Te	adenoma
spg7	GG	suclg1
hydralazine	T	overweight
gcdh	GG	plod3
drug toxicity	ML	nfkb1
fentanyl	CC	ethacrynic acid
fexofenadine	T	inflammation
gnb3	Rg	htr1a
zopiclone	CC	rotigotine
rpl15	GG	rps19
tnfrsf11b	Te	cystic fibrosis
isl1	Ra	myc
sufentanil	CC	hydrochlorothiazide
ischemia	ML	il6
bmpr1b	IcDv	th17 cell
igsf1	Te	adenoma
s100b	P	overdose
zolmitriptan	Sa	infarction
sat1	E	sat1
ipratropium bromide	CC	maprotiline
kir2ds1	Ra	kir3dl2
vkorc1	I	cardiomyopathies
pulmonary disease chronic obstructive	Mp	famotidine
procyclidine	CC	rivastigmine
map2k1	Rg	jun
lcn2	P	endometriosis
ctnnb1	O	bortezomib
rb1	Ra	ltb
ccr5	B	afp
il11	P	endometriosis
ugt2b15	I	acetaminophen
ctf1	GG	lifr
slc16a1	O	fluorescein
il33	E	tff2
gckr	I	dyslipidemias
glutathione	T	chemical and drug induced liver injury
cabergoline	T	cardiomyopathies
nod1	Q	tlr5
mycophenolate mofetil	T	uveitis
mc4r	I	ziprasidone
cchcr1	P	neoplasms
methotrimeprazine	CC	desvenlafaxine
amantadine	Sa	drug toxicity
dmpk	P	myotonic dystrophy
pcm1	Ra	baz2b
neoplasms basal cell	ML	cdkn1b
zeb2	U	brain diseases
l arginine	J	respiratory hypersensitivity
ppp1ca	GG	ppp2cb
il10	U	pneumonia
vars	GG	wars
etomidate	Sa	hypothermia
bbs7	GG	tctn2
gfap	Q	apoe
hdac2	GG	pin1
clonazepam	CC	orphenadrine
jun	Rg	tp53
ranitidine	Sa	dyskinesias
sirt3	Ra	hif1a
clarithromycin	CC	vilazodone
kcnh2	GG	kcnh6
levetiracetam	Sa	kidney diseases
melatonin	Pr	coronary disease
crp	P	vascular diseases
pax2	B	phb
gsk3b	Rg	wnt1
pax8	B	parp1
dld	GG	ssrp1
nqo1	U	arteriosclerosis
choline	T	uterine diseases
neoplasm metastasis	ML	slc12a4
lactulose	T	liver diseases
epha1	P	intestinal neoplasms
gli2	Q	mlxipl
agtr2	U	inflammation
etomidate	Sa	tachycardia
sry	U	leukemia myeloid
abortion habitual	ML	sphk1
carisoprodol	CC	tapentadol
spry2	U	diabetes mellitus
dnmt3a	U	coronary disease
neoplasms	ML	hmmr
leukemia myeloid	ML	gpx1
fpr1	Ra	cybb
adk	P	seizures
neoplasms	ML	fap
ceftazidime	CC	warfarin
saquinavir	CC	rivaroxaban
amiodarone	T	liver neoplasms
fads1	U	aarskog scott syndrome
cxcr3	E	ccl5
pde1a	GG	pde5a
neoplasms neuroepithelial	ML	cldn1
itgam	P	carcinoma bronchogenic
ifnar1	GG	ptpn1
phenytoin	Sa	neoplasms
habp2	P	vascular diseases
lisinopril	CC	tranylcypromine
pancuronium	CC	amrinone
il3	Rg	csf2
pygl	GG	s100a12
tlr4	Q	icam1
irf7	Rg	plaur
serpinb5	Q	cxcr4
bard1	B	aurkb
cdk3	GG	cdkn1a
kir3dl1	IcDv	th2 cell
nicardipine	I	cacna1d
hdac5	GG	camk1g
clenbuterol	T	respiratory hypersensitivity
methacholine	N	mapk8
gastrointestinal neoplasms	X	adora2b
lgals9	Q	il6
mapk8	E	tp53
tramadol	CC	quinidine
epo	Te	ventricular fibrillation
probenecid	CC	cefonicid
adcyap1	B	gnrh1
genital neoplasms male	ML	hoxd10
carbamazepine	Sa	anxiety related personality traits
csf1	P	dermatitis
zopiclone	T	jaundice neonatal
ache	E	ace2
cdh2	E	ccl2
ldhal6b	GG	slc9a3r1
prednisolone	J	epstein barr virus infections
methamphetamine	T	infarction
senp3	B	ep300
tgfb1	E	bmp4
adra2a	GG	mchr1
hprt1	Ra	tubb
ereg	K	dexamethasone
akt1	E	hk1
aldh1a3	GG	smox
nlrp3	B	ahr
ugt1a10	Ra	ugt2b4
guanidine	Sa	diabetes mellitus
heart defects congenital	ML	dchs1
levonorgestrel	CC	hexobarbital
sumatriptan	Pr	vision disorders
erap1	Rg	itpr2
sim1	B	arnt
dihydroergotamine	CC	triflupromazine
genital neoplasms male	ML	cdk2
cyp2c8	GG	cyp26b1
krt10	Rg	tp63
tp53	Rg	smad1
maprotiline	Sa	drug toxicity
aire	P	lymphoma
pde4b	I	lymphoma non hodgkin
uba1	GG	creld1
prednisolone	T	anemia
guca1a	GG	pde6b
hydroxyproline	Sa	kidney diseases
slco1b1	GG	mat1a
ajmaline	Sa	heart defects congenital
birc5	E	bcl2l1
zoledronate	I	abcc1
e2f1	Ra	ctnnb1
pethidine	I	grin2c
flt3	Ra	fgfr2
cortisone acetate	T	addison disease
exhausted t cell	IcE	cd38
chlorpropamide	I	slc15a1
fgfr2	Ra	fgfr3
gamt	GG	got1
ampicillin	T	exanthema
nlrp3	Q	il1b
ep300	P	depression
map2	GG	myo7a
nkt cell	IcE	rab9a
dermatitis	ML	vim
cyp11a1	E	hsd17b2
cd8a	Q	il5
lidocaine	T	pancreatitis
pgr	U	liver cirrhosis biliary
zolpidem	CC	levorphanol
cpn1	GG	pcsk2
flt4	GG	pik3r3
ftl	GG	rps19
acetazolamide	J	sensation disorders
acads	GG	bcat1
nfkb1	Rg	cftr
tp53	Q	tp53
etonogestrel	CC	glyburide
vegfa	Rg	apaf1
abcc2	IcDv	naive cd4 t cell
ccl11	P	arthritis rheumatoid
efemp2	Rg	efemp1
droperidol	CC	ezogabine
lig1	Rg	ung
il6	Q	il23a
fgfr4	P	melanoma
methimazole	T	graves disease
prednisone	I	slco1a2
cdk2	GG	apaf1
leukemia myeloid	ML	map2k1
csf1r	E	il10
rpgrip1	GG	cacna1f
keap1	E	abcc4
sulpiride	T	amenorrhea
nos1	Q	slc18a3
ttr	K	anastrozole
torasemide	CC	pethidine
tbce	Rg	tbce
neoplasms	ML	tdgf1
pitavastatin	E	fos
heart failure	ML	ifng
sorafenib	N	pomc
dao	U	heart defects congenital
foxp3	K	testosterone
runx2	Ra	foxc2
methamphetamine	Sa	ulcer
hydrocortisone	CC	indacaterol
hmga1	E	twist1
g6pd	GG	gpx4
kif2c	IcDv	tfh cell
sema4d	P	bone density
mefloquine	Sa	urticaria
casp9	P	inflammatory bowel diseases
methylphenidate	J	mouth diseases
il6st	Q	padi4
acsl4	GG	gapdh
neoplasms	ML	fpr1
trem1	E	il5
tlr3	B	cd44
bax	Ra	sox2
tenofovir	Sa	hypokalemia
glycine	Sa	kidney diseases
hla a	GG	psmb8
oxaliplatin	T	ovarian epithelial cancer
hars2	GG	ndufs7
orm2	P	gastrointestinal neoplasms
ikbkb	GG	tgfb3
hdac1	Q	dusp1
src	Rg	abl1
pdss2	Ra	nphs2
cyp2c8	Ra	tpmt
tretinoin	I	cyp2c8
indomethacin	T	infections
tshr	E	ctnnb1
hdac1	Rg	tbx5
akt1	Ra	foxp3
citalopram	CC	vemurafenib
meningioma	ML	s100b
cabergoline	CC	pheniramine
serpina6	P	adnexal diseases
drd3	I	essential tremor
sdc1	Rg	gpc3
bax	Rg	tlr4
tolbutamide	Sa	congenital abnormalities
kcnj8	GG	kcnj13
smox	U	intestinal neoplasms
foxo1	E	bcl2l11
regulatory b cell	IcE	ddx11
fntb	GG	guca1a
ctnnb1	Te	kidney diseases
il18	Iw	phagocyte bactericidal dysfunction
sumatriptan	Iw	mvd
arid1a	Ra	smad4
tlr4	P	hypersensitivity
hydrocortisone	E	hp
fluticasone propionate	CC	fenoterol
pon1	P	infarction
adenine	I	pecr
sulpiride	CC	tranylcypromine
crybb2	IcDv	classical monocyte
slc16a1	P	body weight changes
il1b	E	ctsk
cebpb	Q	myl3
fgb	GG	klkb1
gabra5	GG	gria1
ep300	B	ddit3
crebbp	GG	tgfb1
cdk4	B	myc
ppia	Ra	sdha
diphenhydramine	T	inflammation
pde8b	I	cushing syndrome
behcet syndrome	ML	cp
rps6kb1	P	diabetes mellitus
muc5b	E	il17a
dolasetron	Pr	postoperative nausea and vomiting
metal metabolism inborn errors	ML	tf
folic acid	T	hyperkalemia
cpd	Rg	cpn1
myoc	D	glaucoma
phenylephrine	Sa	seizures
adipoq	Rg	mc3r
mcl1	Iw	gc
nod1	Iw	gc
apoe	E	mapk8
sult1a1	Ra	cyp3a4
gfap	Ra	npy
msx2	GG	ndn
fgf1	P	inflammation
prmt5	E	tp53
drug toxicity	ML	snca
cebpb	GG	atf3
abcb1	I	omeprazole
gdnf	Te	retinal degeneration
rifabutin	CC	rivaroxaban
acetazolamide	T	peptic ulcer
neoplasms squamous cell	ML	mmp7
ranolazine	CC	enzalutamide
neoplasms squamous cell	ML	abcb1
atp2b1	GG	cyb5r1
pde6a	GG	pde8b
nifedipine	T	cataract
faslg	GG	casp8
fusidic acid	CC	dabrafenib
arthritis rheumatoid	ML	trpa1
chi3l1	GG	lcn2
cd52	B	casp3
runx1	E	gata1
neoplasms	ML	hfe
ntrk2	Rg	trpc3
carcinoma	ML	prlr
indinavir	Sa	uveitis
hmgb1	E	il1a
respiratory tract neoplasms	ML	tnc
scn9a	Ra	stxbp1
hgf	Rg	cyp2e1
tusc2	GG	mapk9
map2	P	neurotoxicity syndromes
gcdh	GG	tmlhe
neoplasm metastasis	ML	prcc
ryr3	Ra	atf3
tbk1	Rg	tbk1
tobramycin	Pr	lupus erythematosus systemic
papaverine	T	hypothermia
cdc5l	B	cdc5l
clonidine	I	slc22a1
cataract	ML	gsr
trimipramine	CC	paliperidone
blm	Iw	breast neoplasms
epha4	Rg	epha1
cxcr4	Ra	pdgfa
prkdc	U	severe combined immunodeficiency
csf1r	GG	pik3r2
csta	GG	rad21
abcg2	Ra	ggh
fusidic acid	CC	ixabepilone
oxazepam	I	cyp3a7
bdnf	P	ovarian cysts
srebf1	Ra	akt1
kcnd2	GG	kcnh2
aqp3	B	aqp3
sorl1	Rg	il6
hydrocortisone	Pr	seizures
dctd	GG	tyms
perindopril	T	arrhythmias cardiac
gastrointestinal neoplasms	ML	ifng
abcb1	Q	fto
slc9a6	GG	slc12a7
kcnip1	P	epilepsy
gatm	Q	cd14
dld	GG	sardh
ins	P	ovarian cysts
dapk1	P	kidney diseases
grm7	Te	cocaine related disorders
norepinephrine	E	pnmt
ndufa4	GG	pycr1
valsartan	CC	nadolol
respiratory tract neoplasms	ML	bcl2l2
scn9a	Rg	agrp
nagk	GG	sord
hoxa11	P	melanoma
lidocaine	CC	simeprevir
gdf3	D	overweight
vegfa	P	wilms tumor
nr2e3	GG	rcvrn
liver diseases	X	hla g
dusp1	Q	ptgs2
s1pr1	GG	prkcb
chuk	GG	atf1
acp5	GG	ppp3cb
pou5f1	GG	cmas
secobarbital	CC	amiloride
nevirapine	CC	lopinavir
acacb	GG	tuba3c
cln3	B	vim
lrp5	U	bone diseases
ppara	GG	prkacg
fenofibrate	A	pparg
stim1	Rg	cd38
leukemia myeloid	ML	gja1
chuk	GG	ripk1
pola2	IcDv	treg cell
flna	GG	gp5
epha5	B	epha3
neoplasm metastasis	ML	foxm1
tg	IcDv	regulatory b cell
dipyridamole	I	abcc5
gale	GG	gfpt2
omeprazole	CC	zoledronate
blnk	Rg	grb2
pdc	P	hypertension
star	P	inflammation
rhoa	Rg	gsn
itga3	Q	cd151
gabra1	GG	glrb
promazine	CC	desvenlafaxine
srpk1	Ra	akt1
atn1	P	seizures
sftpd	P	overweight
tmlhe	GG	suv39h1
rosiglitazone	CC	rifampicin
isoflurophate	CC	pimozide
gfap	Q	bace1
ldlr	GG	magt1
tnf	E	ulk1
ptprc	B	ptpn1
ptgs1	GG	raf1
thra	GG	nr4a3
fcer2	IcDv	classical monocyte
il6	Rg	ifnb1
rabeprazole	CC	dasatinib
slco4a1	Ra	slco3a1
metoprolol	CC	dronedarone
il10	Rg	src
ethanol	E	il23a
digoxin	CC	methimazole
etoricoxib	I	cyp1a2
disc1	Rg	cav1
il13	Ra	raf1
fluorescein	I	slc22a6
il6	E	pcyt1a
cdh11	P	inflammation
ivd	GG	aldh1a2
nabilone	CC	butorphanol
liver neoplasms	X	xiap
rarg	I	tazarotene
nos3	P	van der woude syndrome
thiamine	I	slc22a2
klf6	Rg	tp53
ketorolac	CC	spectinomycin
acetylsalicylic acid	T	heart defects congenital
verteporfin	C	glaucoma
cd4	Rg	ccl11
hydroflumethiazide	CC	dihydrocodeine
csf3	Te	kidney neoplasms
overweight	ML	insig2
nitrendipine	T	overweight
breast neoplasms	ML	asns
gapdhs	GG	mdh2
cdk2	GG	pik3ca
caffeine	E	bche
tcn1	GG	tcn2
ugt1a1	E	hnf4a
linaclotide	Sa	diarrhea
acetylsalicylic acid	T	hemorrhage
csf1	Rg	csf1r
ttn	GG	capn3
tlr7	Q	cd4
slc3a1	Te	renal aminoacidurias
trpv4	GG	trpc3
kidney neoplasms	ML	rock2
isl1	P	sarcoma
fluorouracil	T	otorhinolaryngologic neoplasms
crlf1	Ra	clcf1
breast neoplasms	ML	ctbp1
acetylsalicylic acid	C	neoplasms
ugt1a7	U	liver failure
prlr	Q	pgr
ctbp1	Ra	akt1
sts	B	crh
ibandronate	T	hemophilia a
eif4ebp2	Ra	gsk3a
ptprc	Q	nkx2 1
atg5	P	overdose
mapk1	I	map2k7
rifampicin	Sa	hepatitis
tp53	Q	aqp3
mapk3	Rg	cd44
trpc3	P	cardiomegaly
casp3	Ra	akt1
hif1a	P	macular degeneration
nod2	GG	card9
cdh2	GG	cdh4
dlg4	Rg	grik5
fluconazole	E	csf2
hmga2	Rg	tp53
dinoprostone	I	slco1b1
kidney neoplasms	ML	abcb1
cocaine	T	intracranial hemorrhages
oxybutynin	T	fever
ghr	Rg	igf1
fludarabine	T	autoimmune diseases
fgb	GG	tk1
ndufaf1	GG	nubpl
nkt cell	IcE	tyms
death	ML	tnfsf10
pik3ca	Ra	irs1
mapk1	Ra	hif1a
prednisone	Sa	depression
asns	GG	pafah1b1
dpysl2	U	neoplasms
cd200	Q	tbx21
il12b	Ra	tnfaip3
nfkb1	Rg	nfkbia
xpo1	B	ran
sulfaphenazole	I	bacterial infections
nf1	Ra	akt1
mmp13	Ra	col1a2
areg	I	capecitabine
ciprofloxacin	Sa	arrhythmias cardiac
acitretin	Sa	erectile dysfunction
jak2	GG	stat2
sphk1	E	ntf3
skin neoplasms	ML	smad2
dopamine	Pr	adenoma
bax	Rg	psrc1
abcb1	Ra	drd3
ets1	Q	il10
pancreatic neoplasms	ML	tgfb1
candesartan	N	vegfa
stil	GG	cep135
wdr62	Ra	mapk8
pax8	IcDv	treg cell
nkt cell	IcE	pex6
cysteamine	T	infections
eif2ak3	K	sulpiride
il18	P	arthritis gouty
neoplasms	ML	fanca
inpp5e	GG	ywhae
ttn	P	myotonic dystrophy
allopurinol	T	sleep disorders intrinsic
map3k1	Ra	rac1
pgf	B	ctsd
crhbp	Rg	mc2r
adenoma	ML	tnfrsf1a
hk2	B	akt1
fas	GG	cd28
cav1	U	respiratory tract neoplasms
aldoa	GG	tuba3c
reserpine	CC	escitalopram
ccr1	B	fpr2
clcn7	GG	wnk1
nelfinavir	CC	erlotinib
ropinirole	Sa	neurobehavioral manifestations
b2m	GG	psmb9
sptan1	GG	actn1
rapgef4	IcDv	th17 cell
tspo	I	quazepam
chenodeoxycholic acid	T	demyelinating autoimmune diseases cns
cyclosporine	N	tgfb1
pkd1	U	renal insufficiency
isoflurane	T	heart defects congenital
eplerenone	CC	ibuprofen
aip	P	constriction pathologic
glul	Q	slc1a2
ap4e1	GG	nagpa
dmp1	Rg	bglap
adamts5	GG	adamtsl2
desmopressin	CC	betamethasone
il2	Ra	ugt1a9
nrg1	U	major affective disorder 7
tolmetin	Sa	edema
arid1a	Ra	ctnnb1
prkcg	GG	prkcq
abcc4	I	lymphoma
ramelteon	I	sleep disorders circadian rhythm
bche	P	breast neoplasms
sdhb	GG	suclg2
ibuprofen	Pr	gingival diseases
itgal	GG	sell
trandolapril	E	ins
apoc1	I	hepatitis viral human
fgr	GG	kcna3
ercc2	U	sarcoma
ppy	E	ppy
bumetanide	T	ascites
ctnnb1	GG	pik3ca
leukemia lymphoid	ML	corin
ifitm3	GG	glp1r
slco1b1	GG	abcc3
gpr143	Rg	myoc
adamts1	Rg	mmp3
ptpn1	E	gh1
aqp1	GG	slco1a2
paromomycin	T	megalencephalic leukoencephalopathy with subcortical cysts
dasatinib	T	sarcoma
actg2	GG	cav3
htr2a	Q	adra1a
alox5	P	urologic neoplasms
neoplasms squamous cell	ML	tnfsf11
htr2a	GG	mpdz
esomeprazole	CC	cysteamine
il23a	U	macular degeneration
crp	K	amlodipine
sotalol	CC	floctafenine
myc	Ra	isl1
irs2	Rg	sp1
imatinib	Pr	kidney diseases
pink1	Ra	hsp90aa1
csf3	E	il7
apixaban	I	cyp2c8
cdc42	U	neoplasms
ces1	Rg	ldlr
apoa1	P	retinal diseases
ephx2	GG	ptgs1
liver neoplasms	ML	abca1
kit	GG	prkar2b
zeb1	Iw	met
tlr5	P	hypersensitivity
guanidine	B	sphk1
pax2	Q	mme
simvastatin	T	adnexal diseases
prochlorperazine	CC	cyclobenzaprine
htt	E	hif1a
map3k2	GG	mapk6
myo5a	Rg	mlph
ret	GG	ncoa4
gentamicin	CC	ceftriaxone
ephx2	GG	pla2g4a
abca1	Ra	abca5
myoz2	GG	tnni3
verapamil	J	pain
mbp	Q	s100b
nerve compression syndromes	ML	vegfa
il4	K	iron
spink1	B	hgf
pik3ca	U	head and neck neoplasms
pnpla6	Rg	pnpla6
etoricoxib	T	ulcer
arbekacin	T	hematologic neoplasms
slc6a14	GG	slc38a4
clu	GG	serpinc1
tgif1	E	smad2
pik3cg	GG	cdc42
orlistat	T	neoplasms
cd33	E	pura
plag1	Ra	plag1
vitamin a	T	depression
cxcl12	P	peritonitis
respiratory tract neoplasms	ML	ctnnb1
fgfr1	Ra	fgf2
scn1a	GG	nae1
goserelin	CC	chlorpropamide
gfap	P	ischemia
ptk2b	P	hypertension pulmonary
cd38	E	insr
neoplasms	ML	plg
furosemide	T	hyponatremia
lhx2	E	sox9
ciclesonide	Sa	candidiasis
pax5	Ra	blk
eln	P	kidney diseases
carboplatin	T	genital neoplasms male
vincristine	CC	amiodarone
egf	P	skin diseases
ca2	Iw	neoplasms
tbx21	I	depressive disorder major
ccl5	P	endometriosis
serpinf1	P	peripheral nervous system diseases
psma3	GG	psmb8
thiothixene	CC	cyproterone acetate
tph1	Ra	kcnmb2
egfr	Rg	l1cam
doxorubicin	T	purpura thrombocytopenic idiopathic
csf3	Rg	pthlh
testosterone	Pr	schizophrenia
mapk3	Rg	ptk2b
erythromycin	Pr	neutrophilia
paraproteinemias	ML	sqstm1
il12b	E	il18
deferoxamine	C	respiratory tract neoplasms
sevoflurane	Sa	liver diseases
cish	Rg	il4
map3k1	GG	prkce
ppard	Ra	glp1r
slc34a2	GG	gata6
eif2ak1	Q	cd34
fentanyl	T	hearing disorders
gram negative bacterial infections	ML	trem1
cdk9	GG	smad1
quetiapine	T	colonic diseases
slc2a1	GG	slc18a2
cisplatin	J	spinocerebellar degenerations
mmp2	E	tlr4
eif2ak2	B	nfkb1
pon1	Ra	cyp1b1
c5	P	thrombosis
famotidine	N	cyp2b6
cdkn2a	Rg	spp1
mefloquine	I	cyp2d6
cd8a	Q	ccr9
genital neoplasms female	ML	mkl1
pcna	Ra	lig4
pten	Rg	klf4
ridogrel	T	colitis
ipratropium bromide	CC	promethazine
rab5a	K	ivermectin
ptprc	Q	plaur
sox2	B	gjb1
ereg	Rg	lpl
cocaine	Sa	malaria
carcinoma	ML	slc1a4
fentanyl	J	heart failure
grem1	U	intestinal neoplasms
rpl10l	GG	rps19
col11a2	Rg	col9a3
goserelin	CC	amiodarone
blk	Ra	irf5
spermine	N	vdac1
testosterone	E	cyp2b6
ahr	Rg	casp8
pdgfrb	B	smad2
indomethacin	Sa	schizoaffective disorder
prazosin	Sa	lower urinary tract symptoms
birc3	GG	ube2d2
rgs2	Q	sgpl1
runx2	P	carcinoma
hydroxychloroquine	Sa	bradycardia
morphine	T	colonic diseases
mc1r	Q	oca2
liver neoplasms	ML	axin1
il15	P	hiv infections
agrn	GG	hs3st3a1
ptgs2	B	mif
heart diseases	ML	casq2
pex1	GG	abcd4
terbutaline	T	shock
nras	Rg	ddr1
duloxetine	T	cerebrovascular disorders
pfkfb3	GG	plod2
fto	P	leukemia myeloid
ouabain	N	pkd1
testosterone	E	crh
hydrocortisone	T	muscular diseases
gh1	Q	stat5a
lztr1	GG	eif4a3
cflar	E	gli2
pin1	Ra	hfe
bortezomib	T	hypersensitivity
amitriptyline	CC	perphenazine
thalidomide	Sa	epilepsy
hspb1	P	kidney neoplasms
plg	Ra	tf
chlorpropamide	T	drug eruptions
avp	P	brain ischemia
tlr4	U	cardiovascular diseases
irf1	E	il1b
slc7a1	U	hypertension
sox17	GG	tcf7l2
mitotane	CC	simeprevir
ovarian epithelial cancer	ML	vim
col1a1	Q	col1a1
vegfa	E	cxcl10
cdk7	GG	mapk11
chlordiazepoxide	T	fibrosis
pde6a	Rg	pde1c
mad1l1	GG	eif2b2
ppara	Ra	pon2
theophylline	Sa	depression
