bortezomib	CC	cyclobenzaprine
ganciclovir	Sa	hepatitis viral human
kcnmb3	GG	kcnma1
apoe	E	hmox1
neoplasms	ML	brd4
tbx1	Q	prox1
colitis	ML	reln
nrg2	GG	cdc42
ketoconazole	T	hyperpigmentation
neoplasms	X	cdk6
asns	Q	eif3a
bdnf	E	sirt3
jak2	U	fatty liver
valsartan	E	ifng
ager	IcDv	th17 cell
respiratory tract neoplasms	ML	tnfrsf12a
sitagliptin	I	cyp3a4
tnnt3	Ra	tnni2
il6	Te	respiratory tract neoplasms
lep	P	schizoaffective disorder
itch	E	kng1
rgs2	E	oxt
aminoglutethimide	Pr	exanthema
ercc2	U	hamartoma syndrome multiple
slc12a3	P	kidney diseases
tlr8	Iw	ar
voriconazole	T	meningitis
serpinb5	E	bcl2
dexamethasone	T	hearing loss
ziprasidone	E	bdnf
cd14	U	arteriosclerosis
autoimmune diseases	ML	pik3ca
ctla4	U	malabsorption syndromes
capecitabine	T	skin neoplasms
rps7	GG	tuba1a
ca1	P	iron overload
misoprostol	Sa	genital neoplasms female
bloom syndrome	ML	stat4
dipyridamole	T	peripheral arterial disease
fluphenazine	CC	sumatriptan
tnf	Q	hif1a
hrh4	E	oprk1
amsacrine	T	arrhythmias cardiac
bax	U	liver cirrhosis biliary
ethinyl estradiol	CC	enoxaparin
hla drb1	U	pulmonary fibrosis
il15	Rg	il2ra
trpa1	Ra	runx2
cav1	Iw	nsf
camp	E	atf2
tpmt	I	heart transplantation
map2k4	U	breast neoplasms
gzmb	Ra	cd247
brca1	Ra	apc
bumetanide	CC	glyburide
kidney neoplasms	ML	fadd
carbimazole	E	b2m
esophageal neoplasms	ML	casp4
fcer2	Q	il3ra
risperidone	T	chemical and drug induced liver injury
tnf	Ra	tnf
gastrointestinal neoplasms	ML	kat5
genital neoplasms female	ML	spp1
slc10a2	I	thalidomide
cacnb2	Ra	bdnf
ibuprofen	Pr	acidosis
trhr	IcDv	regulatory b cell
syk	Rg	cxcr4
vegfa	E	proc
stat1	E	lpl
bglap	B	mgp
tnfrsf9	B	stat5a
irs1	B	irs2
nitroglycerin	T	heart valve diseases
fkbp1a	GG	ppib
cd44	Ra	cdkn2a
cdkn2a	Ra	birc3
intestinal neoplasms	ML	neu1
netherton syndrome	ML	gnl3
ldlr	Rg	sp110
sh2d1a	Rg	itk
atrial fibrillation	ML	il2
tnf	E	chit1
fosinopril	CC	phenelzine
tp53	Rg	tpt1
psmb6	GG	psmb8
doxorubicin	CC	rifapentine
anpep	GG	cd1a
chek1	GG	csnk2a2
jaundice neonatal	ML	lgr5
igf1	P	major depressive disorder and accelerated response to antidepressant drug treatment
fibrosis	ML	ppib
zidovudine	Sa	muscular diseases
lamotrigine	CC	magnesium salicylate
trpv1	K	acetic acid
dolk	GG	mvd
neoplasms	ML	xist
lep	P	obstetric labor premature
urologic neoplasms	ML	foxc2
chrm5	GG	tacr3
itch	Rg	cxcr3
nubpl	U	intestinal neoplasms
cx3cr1	Q	il15
cisapride	Sa	exanthema
dacarbazine	T	lymphoma
pttg1	Rg	mn1
lrp1b	Ra	il13
kit	Q	abca3
pgr	Q	cd24
fscn1	D	otorhinolaryngologic neoplasms
bax	Rg	pten
micafungin	T	neoplasms
acp5	GG	ppp1cc
sgca	GG	actc1
foxm1	Q	carm1
intestinal neoplasms	ML	hmgb3
cxcr4	Q	il6
ldha	GG	lmna
ca9	Te	kidney diseases
ren	Q	xrcc1
kif2c	GG	bmp1
pde4d	Rg	pde3a
il4	Te	respiratory hypersensitivity
gapdh	E	il1a
prkdc	GG	pts
azapropazone	T	hemorrhage
abcc10	Rg	mapt
s100a1	GG	tlr4
ngf	P	diabetes mellitus
nkt cell	IcE	ltb
rpl10l	GG	rps7
jun	E	fosb
neomycin	N	il13
ibuprofen	T	gastrointestinal neoplasms
tlr2	Q	nos3
gsk3b	Ra	nek2
gastrointestinal neoplasms	ML	nmt1
jun	Rg	grn
glycodiazine	C	diabetes mellitus
valsartan	CC	irbesartan
desflurane	Sa	diarrhea
magnesium sulfate	CC	pipotiazine
adh1a	I	abacavir
prilocaine	Pr	bradycardia
myd88	GG	pdpk1
mme	E	nrg1
egfl7	Ra	pdcd10
tnf	Te	cerebrovascular disorders
haloperidol	CC	floctafenine
rabeprazole	CC	saquinavir
parp1	U	kidney diseases
norepinephrine	E	gfap
dofetilide	T	hypokalemia
eplerenone	I	cyp3a5
hypotrichosis	ML	ereg
igf1	Z	clenbuterol
cd69	P	fever
cocaine	J	endocarditis
melanoma	ML	hdac3
midodrine	CC	ergotamine
carm1	GG	il6r
paroxetine	CC	trimipramine
ppox	I	porphyrias hepatic
butabarbital	CC	methazolamide
gabra1	I	hexobarbital
muc2	Iw	hgd
psen1	P	neurobehavioral manifestations
mylk	U	acute lung injury
melanoma	ML	bax
igf1	Q	cd9
pik3ca	E	ube3a
got2	GG	nme2
tgm2	Rg	egfr
arthritis rheumatoid	ML	gsr
il6	E	tp53
tmem97	GG	impa2
casr	B	csf2
conivaptan	CC	saquinavir
ndufs7	GG	ndufaf1
tubb	GG	txnrd1
setbp1	E	il5
isl1	Ra	pax6
scn5a	GG	cav3
fluvastatin	T	nephrosis
mefv	U	inflammatory bowel diseases
oprm1	Ra	dnmt3a
ccl20	Te	systemic inflammatory response syndrome
hspa5	Iw	cad
tamoxifen	N	ca2
ctla4	GG	cd86
card9	E	il1b
capecitabine	T	myocardial ischemia
creatine	T	amenorrhea
calcitriol	E	pth
clcn2	GG	slc12a4
metformin	E	nfkbia
gabapentin	Sa	edema
miglitol	T	hypoglycemia
bmp4	Rg	kras
csf2ra	GG	il5ra
simvastatin	T	eosinophilia
mebendazole	T	dermatitis
gstp1	Ra	cyp3a4
dnmt1	O	nicotine
uterine diseases	ML	kitlg
pla2g7	Q	ghr
alg6	GG	pigt
hpn	Iw	respiratory hypersensitivity
ampicillin	CC	tobramycin
rhoa	Ra	pik3ca
eml4	GG	cbfb
mapk1	Ra	pla2g1b
mapk11	I	map2k1
vim	P	neoplasms
mpz	U	peripheral nervous system diseases
heart diseases	ML	igf1
pah	E	sod2
cdc25a	B	btrc
igf1	E	eln
valsartan	CC	estradiol
clonidine	C	neoplasms
serpinb3	P	psoriasis
efemp1	GG	ltbp3
nos3	U	arteriosclerosis
glaucoma	ML	tgfb2
actn2	GG	nr1i2
omeprazole	T	intestinal neoplasms
neoplasms neuroepithelial	ML	chek1
melanoma	ML	tgfbi
l1cam	U	adrenoleukodystrophy
midazolam	T	coronary disease
rgs4	Q	htr1a
fondaparinux sodium	CC	deferasirox
ursodeoxycholic acid	T	fatty liver
aip	Rg	aipl1
irf1	Q	pias1
mapk8	Ra	bmp7
gria3	GG	grid2
tbk1	P	neoplasms
col1a2	E	cav1
csk	GG	ptk6
cd47	Q	cd47
gastrointestinal neoplasms	ML	steap1
il3ra	GG	tec
galnt3	Rg	dmp1
mras	GG	shoc2
dofetilide	CC	ciprofloxacin
il6	Ra	rnase3
pdgfra	Rg	gpc3
eng	IcDv	th17 cell
atxn2	GG	actn1
pik3r2	Ra	ctnnb1
cftr	D	infertility
overweight	ML	bace1
csf3	K	dipyridamole
brimonidine	CC	estazolam
riboflavin	I	acne vulgaris
etodolac	CC	ridogrel
nrip1	P	body weight changes
cdsn	GG	btnl2
prkch	I	plcb3
taz	Ra	tp53
gastrointestinal neoplasms	X	cxcl10
mesalazine	T	kidney diseases
erythromycin	Sa	hepatitis
ppia	GG	bsg
gli2	Q	cd36
kcnma1	U	chorea
got2	GG	atp5c1
fgf2	Ra	fn1
tnfrsf1a	Rg	sqstm1
il13	E	pparg
carm1	GG	pik3r1
amacr	GG	pex14
cyp3a7	I	etonogestrel
fas	Ra	pgr
l phenylalanine	I	slc16a10
jaundice	Mp	pentoxifylline
ltb	Rg	il7r
ketorolac	Sa	postoperative hemorrhage
cebpa	Q	etv6
tgfb1	E	tnfsf11
adrb1	GG	mc2r
erectile dysfunction	ML	igf1
lyn	Rg	nmt1
cat	P	hyperthyroidism
gart	GG	recql4
slc6a20	I	renal tubular transport inborn errors
il6	P	aarskog scott syndrome
ethotoin	CC	orlistat
piroxicam	CC	dabigatran etexilate
tlr4	E	csf3
head and neck neoplasms	ML	bcl2
gstp1	Ra	cyp1a2
tgfb1	P	exfoliation syndrome
itpr1	GG	prkch
mucositis	ML	kdr
cdh1	Rg	rhoa
amphotericin b	Sa	hypothermia
thioridazine	CC	almotriptan
avp	E	crh
pln	GG	atp7a
adrb2	U	respiratory tract infections
camp	E	ptgs2
tp53	Q	clu
ptgs2	Ra	hsd17b1
cdc42	P	cardiomegaly
trh	Iw	drd3
npr3	Rg	prom1
tp63	Q	gata3
nod2	P	infections
ncam1	Z	dopamine
penicillin v	T	pneumonia
amphetamine	CC	carbinoxamine
slc14a1	IcDv	tfh cell
snrpn	Q	ube3a
ctsd	GG	igfbp3
il2	P	diabetic angiopathies
smad9	GG	zeb2
thbs1	B	il2
camkk2	IcDv	th2 cell
oxaliplatin	Sa	purpura
mitotane	Sa	respiratory tract neoplasms
ccnd1	P	ischemia
cd151	Q	cd47
apob	E	ldlr
voriconazole	T	respiratory insufficiency
itga8	P	fibrosis
ror2	B	flna
mannitol	CC	diazoxide
motor neuron disease	ML	mapt
cxcl10	E	fgf7
rb1	E	recql4
helminthiasis	ML	il10
eef1a1	GG	atp6v1b2
phenelzine	CC	repaglinide
mdm2	E	pten
goserelin	CC	sotalol
runx2	Ra	klf4
lep	P	anxiety related personality traits
obesity	ML	retn
ins	B	cxcl10
ndrg1	Q	tp53
cilostazol	Pr	ulcer
ppp1r13l	Iw	gc
nbn	Iw	nijmegen breakage syndrome
colchicine	T	cholestasis
itgav	GG	smpd1
cyp3a4	K	thioridazine
clps	GG	lpl
thioridazine	CC	clomipramine
cpt2	U	kidney diseases
gastrointestinal neoplasms	ML	ghr
htr2a	I	kidney diseases
amh	Q	amh
apex1	GG	mgam
fibrosis	ML	cish
il11	P	osteolysis
felodipine	CC	butethal
ptpn1	Rg	epha5
acetylsalicylic acid	I	nfkbia
tlr7	P	autoimmune diseases
buprenorphine	CC	zuclopenthixol
zbtb16	E	il6
ar	Rg	mcl1
psmd2	GG	xpo1
rac2	E	cd8a
tnfrsf8	Q	jak2
spag1	Rg	tpm3
arthritis	X	sphk1
itgav	Q	itga3
ethanol	N	stat1
hif1a	Rg	ptger1
hint1	GG	tkt
col18a1	Te	intestinal neoplasms
cd28	Q	cd24
alcoholism	ML	urod
fondaparinux sodium	CC	rivaroxaban
nr1h3	P	inflammation
acidosis	X	tp53
aqp1	GG	aqp2
ezh2	Rg	melk
smith mccort dysplasia	ML	nlrp3
dsc2	GG	pkp2
tolvaptan	I	abcb1
mapk1	GG	map2k4
procainamide	T	lupus erythematosus systemic
ahr	Ra	cyp17a1
grin2a	Ra	nrg1
nebivolol	CC	fingolimod
cox4i1	GG	ndufb5
bleomycin	Sa	pulmonary fibrosis
hdac6	Q	cd4
mthfr	Ra	cyp2e1
mef2c	Ra	ccnd2
stat3	E	gapdh
erbb2	Rg	notch1
cst5	GG	ca6
esr1	E	tbk1
bmp2	Rg	prom1
intestinal polyposis	ML	cntn2
furosemide	CC	alogliptin
diazepam	Sa	erectile dysfunction
h2afx	Rg	brd7
il6	P	urinary bladder diseases
usp33	U	gastrointestinal neoplasms
psen1	B	psen2
ager	Q	agt
trem1	Ra	spp1
fbn1	Ra	mmp2
usp5	Rg	foxm1
gh1	Te	heart defects congenital
itgb1	Rg	alms1
abat	GG	gabrb2
dobutamine	CC	dihydrocodeine
pomc	K	cortisone acetate
prpf8	IcDv	naive cd4 t cell
l arginine	E	il2
spp1	U	lupus erythematosus systemic
nt5c2	GG	usp5
norrie disease	ML	grin1
tff1	Q	pitx1
edema	ML	ocln
mybpc3	Ra	cdkl5
vegfc	E	flt1
rora	Ra	il13
flurazepam	I	insomnia fatal familial
deferasirox	CC	saxagliptin
dntt	Q	gfap
giant cell arteritis	ML	il10
lcn2	Rg	cst3
flna	U	craniofacial abnormalities
isoprenaline	CC	dextroamphetamine
misoprostol	Sa	lower urinary tract symptoms
smad3	B	mmp9
atp6ap2	GG	atp6v1a
leukemia	ML	lcn2
gng3	P	seizures
fluphenazine	CC	mirabegron
fgfr2	Q	col10a1
liothyronine	CC	sertraline
lidocaine	T	glaucoma open angle
amphetamine	T	pulmonary disease chronic obstructive
ntng1	P	major affective disorder 7
nfe2l2	GG	por
propofol	Sa	urination disorders
kir3dl2	Ra	kir2dl3
magnesium sulfate	T	atrial fibrillation
isradipine	E	qdpr
atm	Rg	chek2
cocaine	Sa	acute coronary syndrome
map3k8	GG	mapk4
ticlopidine	CC	acenocoumarol
cs	GG	mdh1
dopamine	E	pomc
sat1	Ra	jund
wnt5a	GG	fzd4
furazolidone	Sa	ascites
nrp2	B	sema3a
urologic neoplasms	ML	cox8a
cdon	GG	casp9
ccno	Te	melanoma
naltrexone	T	systemic inflammatory response syndrome
trim37	IcDv	treg cell
abacavir	Sa	alcoholism
ddit4	P	cardiomegaly
ngfr	Q	sox2
nat1	Q	cyp1a1
atxn7	GG	actn1
timolol	Sa	depression
bmx	Rg	src
mapk3	E	epo
nf2	E	jun
cyp2a6	GG	cyp3a43
tap1	P	liver cirrhosis
tshz2	IcDv	th2 cell
pth	Rg	irs1
il9	E	ccl5
trichlormethiazide	CC	tiotropium
msra	GG	slc12a8
gldc	GG	mapk3
coro1a	GG	ptprc
gfap	U	central nervous system diseases
dux1	I	isoniazid
cyclosporine	CC	octreotide
trim37	GG	alms1
s100a12	E	agt
respiratory tract neoplasms	ML	hif1a
pla2g1b	P	inflammation
rivaroxaban	Sa	diabetes mellitus
nr3c1	B	fmr1
cd28	Iw	apcs
losartan	T	stroke
gcsh	GG	pipox
progesterone	J	urethral diseases
rifampicin	E	rxra
triamterene	CC	moexipril
nras	E	tbk1
anxa1	GG	irak1
runx1	Q	pax6
gnb1	GG	vdac2
cdh1	E	en2
sgk1	U	autoimmune diseases
infarction	ML	tlr8
scn1a	GG	cacna2d2
osteoarthritis	ML	fos
actg1	GG	tubb2a
gp1bb	Ra	gp1ba
gjb1	GG	prkca
fusafungine	T	respiratory tract infections
arpc2	Rg	pten
sgpl1	Te	genital neoplasms male
treg cell	IcE	gk
pip5k1c	GG	lrp2
cdkn2a	Rg	casp9
acadsb	GG	ugdh
limb deformities congenital	An	limb deformities congenital
abl1	GG	gabbr1
hgf	B	bdnf
map3k1	GG	rara
cimetidine	T	melanoma
abcb1	GG	sord
intestinal neoplasms	ML	grn
vhl	Ra	il18
hal	Iw	hypersensitivity
cntn2	E	il9
il23a	P	diabetes mellitus
famciclovir	T	liver diseases
rac1	P	carcinoma bronchogenic
hla e	Q	cd4
tp63	U	neoplasms
cilazapril	CC	canagliflozin
m1 macrophage	IcE	me1
afp	P	spinocerebellar degenerations
potassium chloride	CC	orphenadrine
hmgcs2	GG	bcat2
myelodysplastic syndromes	X	tert
bche	Rg	ache
slc2a1	Q	cdh1
fluphenazine	CC	galantamine
genital neoplasms male	ML	casp9
trib3	GG	slc16a3
hgf	Q	met
diabetes mellitus	ML	grk1
nos1ap	K	l arginine
fshr	Ra	ar
cd4	P	respiratory insufficiency
vrk1	Ra	tp53
gsk3b	Rg	wnt5a
vitamin e	Pr	acute lung injury
vincristine	N	cyp27a1
ctsg	GG	kng1
methamphetamine	I	maob
ndufs1	GG	aco2
felbamate	T	facial neuralgia
tert	U	adenoma
alfuzosin	CC	dopamine
dextroamphetamine	I	aarskog scott syndrome
heroin	Sa	pain
fcn3	Rg	fcn3
egf	E	igf2
papaverine	T	thrombosis
cdc73	GG	ccnk
body weight changes	ML	parp1
gcgr	GG	tp63
manba	IcDv	regulatory b cell
myo1e	GG	myh14
adra1d	GG	mtnr1b
pc	GG	por
cox7a1	E	bmp7
apoa4	P	acute coronary syndrome
adipoq	E	vegfc
halothane	E	il2
pcsk1	P	gastrointestinal neoplasms
gnb2	GG	serpinc1
gatm	Z	glycine
tec	E	kit
cd36	U	macular degeneration
medroxyprogesterone acetate	Pr	drug toxicity
adenoma	ML	prkdc
cyp11b1	P	steroid metabolism inborn errors
pdgfrb	P	neoplasms neuroepithelial
pld1	GG	snca
esr1	Ra	fhit
atm	P	malaria
s100b	P	aarskog scott syndrome
slc12a1	P	kidney diseases
ppp2cb	GG	map3k7
tnf	P	dementia
nup107	IcDv	treg cell
fabp2	U	arteriosclerosis
conventional dendritic cell 2	IcE	entpd1
labetalol	I	adra1a
bcl2	Rg	il10
rapsn	Rg	nfkb1
prednisolone	T	paralysis
magnesium sulfate	E	aqp3
neoplasms neuroepithelial	ML	oxt
conivaptan	T	cerebrovascular disorders
il6r	Rg	cntfr
melanoma	ML	nampt
neoplasms	ML	grem2
breast neoplasms	ML	pepd
galr2	E	ptgs2
cd82	B	plaur
egf	Rg	ar
chd8	U	autism susceptibility 16
eln	Q	ldlr
olr1	P	ischemia
ca2	U	breast neoplasms
dstn	GG	limk2
sct	P	ulcer
depressive disorder major	ML	nr3c1
slc35d1	IcDv	treg cell
eef2	Rg	s100b
klf4	Ra	pou5f1
calcium chloride	Sa	ventricular fibrillation
non alcoholic fatty liver disease	ML	pld1
notch2	Ra	tp53
bcl2	Q	mgmt
bortezomib	Sa	heart block
rb1cc1	Rg	pcsk1
fenbufen	Sa	vasculitis
myc	Rg	epha2
liver neoplasms	ML	tpp1
serpine1	E	casp3
sele	E	dusp5
scn11a	GG	scn3b
pre eclampsia	ML	il4
abca1	GG	ppard
indinavir	CC	phenytoin
ketamine	Pr	pain
kcnq1	Ra	pparg
irf5	Rg	akt2
prmt1	B	carm1
calcitriol	T	osteochondrodysplasias
ca1	Q	hsp90aa1
tadalafil	T	myotonic dystrophy
dcc	I	dyskinesias
fgf21	GG	slc2a4
gnaq	I	telangiectasis
methotrexate	C	adenoma
rac1	Ra	raf1
lupus erythematosus systemic	ML	plaur
pon1	P	amino acid metabolism inborn errors
ethosuximide	CC	mifepristone
gsn	GG	prkdc
efemp1	Ra	mlc1
rtel1	Rg	runx1
hmgcr	GG	slc22a8
estradiol	E	tnfrsf11b
pomc	Te	urination disorders
atp1b1	IcDv	treg cell
msx2	E	pdgfrb
genital neoplasms female	ML	ccr9
methylphenidate	T	hydrocephalus
intestinal neoplasms	ML	shh
serpina1	Te	jaundice neonatal
vemurafenib	Sa	leukopenia
leukemia	ML	tnfrsf8
breast neoplasms	ML	rab11a
dcc	Ra	pax5
gmpr	IcDv	nk cell
soat2	GG	dgat1
nkt cell	IcE	cox6a1
muc1	Ra	phb2
methacholine	N	il9
cr2	Q	pax5
melanoma	ML	hmmr
fluorouracil	CC	ramelteon
kank2	GG	aifm1
chek2	GG	frk
cdkn1a	E	vegfa
serpina6	P	ovarian cysts
fgfr2	GG	mmp14
prl	E	ncf1
lcat	Ra	gckr
smad3	U	leukemia lymphoid
gefitinib	T	neoplasms
mirtazapine	Sa	hyponatremia
brinzolamide	T	glaucoma open angle
maprotiline	CC	rufinamide
s100a4	U	intestinal neoplasms
amiodarone	Sa	liver diseases
jup	GG	pde3a
tnf	E	il21
prednisolone	T	steroid metabolism inborn errors
glmn	GG	cul7
apaf1	GG	casp7
nkt cell	IcE	clpp
dapsone	T	urination disorders
hamartoma syndrome multiple	X	lep
thiopental	CC	thioridazine
csf3	E	cr1
dipyridamole	Pr	postoperative hemorrhage
dyrk1a	GG	eif2ak3
arnt	E	vwf
arterial occlusive diseases	X	adipoq
artemether	Sa	cystic fibrosis
apob	GG	ptprf
myc	Rg	bcat1
pilocarpine	E	fos
tert	Q	pdgfra
ptpn1	P	overweight
psoriasis	ML	sumo4
cyp3a4	I	sulfinpyrazone
pbk	GG	apobec3b
nfatc4	GG	cd3e
cd6	Q	il12rb1
hk1	Ra	slc16a1
bglap	Ra	fgf23
egfr	D	neoplasms neuroepithelial
dihydroergotamine	CC	luliconazole
impa2	GG	minpp1
ace	D	arrhythmias cardiac
urologic neoplasms	ML	zeb2
tlr2	Rg	tnf
slc2a1	U	dyskinesias
tfpi	E	hif1a
nfkb1	Ra	hdac2
neoplasms neuroepithelial	ML	creb1
mapk3	P	neoplasms
guanfacine	T	overweight
droperidol	Sa	crouzon syndrome with acanthosis nigricans
tnf	K	lipoic acid
tuba1b	GG	tnpo3
ndufa13	GG	uqcrfs1
lrp5	Q	sp1
framycetin	CC	cefixime
rps6ka3	Rg	mapk1
l alanine	I	slc36a1
nr1i2	I	reserpine
tnfsf10	Rg	fadd
wnt4	Ra	cyp21a2
bosutinib	E	pten
atr	O	celecoxib
gdf5	Rg	bmpr1b
octreotide	T	neovascularization pathologic
pou5f1	Q	isl1
slc25a3	GG	vdac3
rac1	Rg	eps8
csk	GG	vcl
cd8a	Rg	ccr3
lipc	Ra	adrb2
vindesine	CC	imatinib
streptomycin	CC	cefepime
clps	IcDv	th17 cell
gria1	GG	trpc1
succinylcholine	T	hyperkalemia
hdac6	B	ctnnb1
pten	Rg	pts
cxcl5	Q	il17a
gdf2	P	amyloidosis
il33	P	netherton syndrome
slc2a1	U	non alcoholic fatty liver disease
pdxp	U	uterine diseases
ctnnb1	GG	rab8b
a2m	GG	tpt1
ketorolac	Pr	carotid artery diseases
afp	Te	testicular neoplasms
ecm1	GG	tln1
tbk1	GG	tnfaip3
srebf1	B	gk
arteriosclerosis	ML	cxcl12
stim1	Rg	fas
eplerenone	CC	amifostine
hmgb1	B	ager
remifentanil	T	myotonic dystrophy
cdkn2a	K	morphine
atenolol	Sa	hyperglycemia
antxr1	I	hypotrichosis
rosuvastatin	CC	dronedarone
tubb6	Rg	tubb3
arbutamine	I	adrb3
pmp22	GG	vim
tranylcypromine	CC	dexmethylphenidate
fpgs	GG	erap1
otof	Rg	opa1
il9	GG	il1rl2
nfkb1	Q	col4a1
kl	E	sirt1
col1a1	Rg	il6
cckar	P	anxiety related personality traits
ngfr	Q	tnfrsf4
doxorubicin	I	cyp2d6
memantine	T	intellectual disability
valsartan	CC	olmesartan
dpp4	Q	cd2
mrps22	GG	gfm1
butabarbital	CC	bendroflumethiazide
esr1	U	neoplasms
doxapram	T	analgesia
mmp3	Ra	agt
idi1	GG	lbr
grin2b	GG	pik3ca
leukemia myeloid	ML	pthlh
nitroprusside	CC	secobarbital
mtap	U	pancreatic neoplasms
epb41l1	GG	shank2
amantadine	T	hepatitis viral human
ccr1	GG	jak1
ercc2	Ra	brca1
amacr	I	bile acid synthesis defect
abcc2	U	neurotoxicity syndromes
afp	P	neoplasms
epinephrine	E	lep
carbachol	CC	edrophonium
nfatc4	Q	sox9
treg cell	IcE	nfat5
cyp1a1	U	infarction
intestinal neoplasms	ML	map2k4
abcd1	GG	abcb4
sftpd	P	idiopathic pulmonary fibrosis
captopril	T	edema
thalidomide	T	vomiting
ccnd2	Ra	grin2b
neoplasms	ML	tyrobp
ccr2	Q	ncam1
mapt	Rg	cdk5
tpmt	P	sensation disorders
soat1	IcDv	treg cell
nqo1	Ra	opa1
flutamide	Pr	anemia
vitamin c	Pr	bone density
thiotepa	Sa	neurobehavioral manifestations
cabergoline	CC	aripiprazole
capecitabine	Sa	thrombosis
rosiglitazone	Pr	pancreatitis
pin1	Rg	btk
diabetes mellitus	ML	pparg
mapk8	P	inflammation
neoplasms	ML	s100p
plg	P	arteriosclerosis
cyp1a2	P	diabetes mellitus
trpa1	Q	il6
carcinoma	ML	smad7
mitf	B	hgf
epinephrine	E	ins
brca1	Rg	ccnb1
cd14	Q	klrd1
aprepitant	CC	midazolam
slc1a6	U	schizophrenia
sox10	Q	snai2
nicardipine	E	fos
itgal	Q	cd69
lta4h	I	montelukast
malformations of cortical development	ML	emx2
dorzolamide	T	macular degeneration
cx3cr1	Q	cxcl12
ctss	GG	tlr8
cd4	Q	marcks
rifabutin	CC	tacrolimus
mtr	GG	abcd4
tubb3	Ra	stmn1
nr3c1	GG	rara
s100b	P	epilepsy
clu	Rg	apoe
flt3	Q	cd24
lung injury	ML	ccl3
naloxone	E	flna
cxcl5	E	csf3
atazanavir	J	urolithiasis
ache	O	iron
cd27	Rg	tnf
ccne1	Ra	cdk6
dopamine	J	hypoglycemia
pdha1	I	brain diseases metabolic inborn
lorazepam	CC	phenobarbital
mme	P	urticaria
alas2	Z	aminolevulinic acid
irs1	GG	tyk2
fenoprofen	CC	salicylate sodium
upp1	E	tnf
clofibrate	I	arteriosclerosis
glud1	GG	aldh6a1
vegfa	Rg	map3k5
dicoumarol	CC	cefixime
vim	Q	b3gat1
granisetron	Pr	sarcoma
gabbr2	O	nicotine
tamsulosin	CC	ivacaftor
eef2	GG	prdx2
regulatory b cell	IcE	gna13
temazepam	CC	rufinamide
men1	Ra	ins
nr3c1	P	fatigue
umod	P	renal insufficiency
slc28a1	B	abcc5
chek2	Ra	ercc2
tp63	E	pgr
fluvastatin	E	slc10a1
phenelzine	CC	phenoxybenzamine
snrpe	Q	ar
deferoxamine	Sa	hypotension
fluphenazine	CC	moclobemide
nampt	GG	tpk1
btnl2	P	hamartoma syndrome multiple
csf1r	E	bcl2
liver cirrhosis	ML	isyna1
arpc2	GG	acta1
dbt	Iw	overweight
kat5	GG	ing1
braf	U	liver neoplasms
cdk5	GG	sema3a
slc7a8	GG	rapgef5
spp1	Rg	trem1
cyp4f2	Ra	cyp4a11
chit1	U	intestinal neoplasms
erlotinib	Sa	hepatitis
bortezomib	J	thrombocytosis
mapk6	Rg	map2
atomoxetine	CC	tranylcypromine
abca1	GG	nr1h2
pamidronate	T	burns
baclofen	Sa	poisoning
ar	E	tnf
mpo	B	rag1
phenylephrine	E	kng1
pyridoxine	T	pain
atp5a1	GG	rps10
myc	Rg	prkca
nitric oxide	J	melanoma
ischemia	ML	serpina6
citalopram	CC	abiraterone
tlr4	GG	tlr5
rrm1	GG	txn
kif22	Rg	kif22
ttc19	IcDv	classical monocyte
growth disorders	Iw	prl
pex10	GG	scn3b
htr2c	I	major depressive disorder and accelerated response to antidepressant drug treatment
ivd	GG	mut
pramipexole	CC	tetrabenazine
dexamethasone	E	trhr
apaf1	U	gastrointestinal neoplasms
bcl2l1	B	ppp1ca
cd19	Q	cd79b
octreotide	E	pomc
ckmt2	GG	pycr1
atg5	Q	adipoq
hla a	I	hepatitis c
medroxyprogesterone acetate	Sa	metabolism inborn errors
cd8a	P	neoplasms
pkp2	GG	tacr1
tdp 43 proteinopathies	ML	spast
mchr1	GG	mks1
leukemia	ML	syk
sell	Q	itgal
psma6	D	respiratory tract neoplasms
cyclobenzaprine	CC	deferasirox
serpinc1	GG	atg16l1
map3k5	GG	ppp5c
practolol	T	heart defects congenital
tsc2	E	ereg
ren	Rg	hesx1
arpc3	GG	acta1
ndufb8	GG	rars2
prkar1a	GG	ptch1
aspa	Rg	aspa
nrp1	Rg	lgals1
doxepin	CC	acepromazine
amn	Iw	neoplasms
breast neoplasms	X	hpse
cdh1	E	calca
parp1	B	sox2
digitoxin	T	infarction
rax	Ra	mapk9
diabetes mellitus	ML	fabp1
creb1	GG	map3k7
pazopanib	I	sh2b3
goserelin	N	ereg
systemic inflammatory response syndrome	ML	cd36
atomoxetine	N	slc6a2
nelfinavir	T	pancreatic neoplasms
clcn7	GG	mcoln3
igfals	GG	tmlhe
dkk3	B	mmp14
seizures	X	ngf
stk11	P	hypoglycemia
fgf14	GG	cacna2d1
amodiaquine	CC	ospemifene
sirolimus	Pr	thrombosis
calcr	P	cataract
piperazine	Sa	dyskinesias
ketotifen	I	conjunctivitis allergic
dicoumarol	CC	dabigatran etexilate
nabilone	T	nausea
decitabine	E	ms4a1
ucp3	E	esr1
enalapril	N	mme
atorvastatin	E	fgf2
maf	Q	gata2
mitotane	CC	itraconazole
rtel1	Te	sensation disorders
heart failure	ML	xbp1
cerebrovascular disorders	ML	grin2a
furosemide	I	slc22a5
l arginine	J	obsessive compulsive disorder
